Id,SalePrice
2658,135087.76302669267
2718,157271.49169308282
2414,216019.87087910366
1989,113725.13100394892
625,175963.70556731924
333,76590.73351920539
1327,99284.51722961498
858,155258.9445467809
95,180192.21713775228
1568,160237.33974100568
2482,154441.55082840877
1364,110706.31361520402
2584,152835.14247658767
818,267818.2778519138
2673,154423.43757865866
2089,114144.91013011955
1297,160788.44287198392
790,115765.25949504988
2616,188609.85868708455
720,216112.61351087227
222,139580.3708063338
557,126364.912284743
1148,179528.84598262078
2766,178057.800467341
534,189131.11457582947
1452,120946.79750910329
630,131966.3077679704
2648,134472.71890071558
125,158926.9285813004
1904,26998.263775222935
1670,98977.06123245604
756,90207.99983932222
717,239713.90382161998
1032,166315.56805892932
852,215055.43079835107
1731,171566.75142340726
2639,109295.08492766107
2071,51884.640867327515
1267,143708.58200934183
1851,190407.6836135831
567,163373.63156500921
2439,208516.8842463878
1898,152878.51617288275
647,178119.7986315785
2256,217200.47216344334
979,85825.00231917325
1444,221927.43288937045
2485,115073.42200716192
157,112314.73343297988
88,115380.23670022715
2003,102573.13490733734
186,213904.67951058457
1425,245249.7373691341
2695,122447.9649314207
738,105268.88863236706
395,144430.7632678486
1353,158881.34361139615
1878,146409.91999003288
390,161040.32030153577
1456,229996.0724067777
1103,333534.59164460085
1387,141700.41539014183
2070,148396.06672092748
1199,173615.89847902313
2479,179892.82533215615
501,324154.3140208567
2362,86608.5177272968
1718,230282.73576037848
2188,75456.91596408036
1483,171016.6725168991
2557,70925.33863851338
437,358530.7080999154
2224,228292.04877386976
1628,185382.02197079489
397,132761.71541539714
587,195657.6826969865
2182,509742.2270699822
971,147924.38095828638
2611,148837.9479198897
1887,67377.96593787699
2399,380935.7775231767
2148,201967.78594540415
304,123636.68752209062
1997,130707.74226406887
2817,124135.04414166269
1431,197854.80184693844
427,345615.05363460083
263,123298.6931973745
598,181389.1312030118
2895,227120.09702696942
687,138206.574887653
1822,129661.3701466727
2191,99602.65526215198
179,117384.38388465146
