model,params,train,test,roc,specificity,sensitivity,f_score
Logistic Regression,Default,0.7755242351323479,0.6597156398104266,0.7129775621588841,0.1625615763546798,0.7764705882352941,0.26883910386965376
Logistic Regression,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.7736335510484703,0.6644549763033175,0.7262886597938145,0.16790123456790124,0.8,0.27755102040816326
KNN,"{'metric': 'euclidean', 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",0.993124785149536,0.7971563981042654,0.5354760460885385,0.11377245508982035,0.2235294117647059,0.1507936507936508
DT,"{'ccp_alpha': 0, 'max_depth': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.9144035751117222,0.8018957345971564,0.5863553668890236,0.15555555555555556,0.32941176470588235,0.21132075471698114
Bag,"{'max_features': 50, 'n_estimators': 50, 'n_jobs': -1}",0.9929529047782744,0.828436018957346,0.5846876895087932,0.17123287671232876,0.29411764705882354,0.21645021645021648
RF,"{'max_depth': None, 'max_features': 50, 'min_samples_leaf': 50, 'min_samples_split': 1000, 'n_estimators': 150, 'n_jobs': -1}",0.7746648332760399,0.7298578199052133,0.6759854457246817,0.17105263157894737,0.611764705882353,0.2673521850899743
GB,"{'learning_rate': 0.5, 'max_depth': 7, 'max_features': 50, 'min_samples_leaf': 20, 'min_samples_split': 50, 'n_estimators': 70}",0.9915778618081815,0.8559241706161137,0.556701030927835,0.16831683168316833,0.2,0.1827956989247312
ET,"{'max_depth': None, 'max_features': 50, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 50, 'n_jobs': -1}",0.9064970780336885,0.7876777251184834,0.6054578532443904,0.16097560975609757,0.38823529411764707,0.22758620689655173
AdaBoost,"{'learning_rate': 1, 'n_estimators': 100}",0.8341354417325542,0.7345971563981043,0.7000303214069132,0.18241042345276873,0.6588235294117647,0.2857142857142857
SVC,"{'C': 10, 'gamma': 0.3, 'kernel': 'rbf'}",0.9185287040220007,0.776303317535545,0.5885385081867799,0.14553990610328638,0.36470588235294116,0.2080536912751678
XGB,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 500}",0.9829838432451015,0.8739336492890996,0.5664948453608247,0.2073170731707317,0.2,0.20359281437125748
